timestamp,experiment_name,model_name,model_path,algorithm,sampling_strategy,env_type,eval_mass,episodes,deterministic,mean_return,std_return,min_return,max_return,success_rate
2026-05-17T12:23:53,adr_v2_target_100ep,ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,models/ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,ppo,adr,target,,100,True,-3.2035181522369385,2.0858206748962402,-6.46026611328125,-0.00990699976682663,0.26
2026-05-17T12:23:59,adr_v2_source_100ep,ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,models/ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,ppo,adr,source,,100,True,-3.2525503635406494,2.1990416049957275,-6.406735897064209,-0.007772000040858984,0.29
2026-05-17T12:24:05,adr_v2_mass_1,ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,models/ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,ppo,adr,source,1.0,50,True,-3.7037742137908936,1.740147352218628,-6.650228977203369,-0.00636899983510375,0.14
2026-05-17T12:24:08,adr_v2_mass_2,ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,models/ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,ppo,adr,source,2.0,50,True,-3.0925493240356445,2.1645572185516357,-6.302870273590088,-0.01106599997729063,0.3
2026-05-17T12:24:11,adr_v2_mass_3,ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,models/ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,ppo,adr,source,3.0,50,True,-3.042153835296631,2.07722544670105,-5.545563220977783,-0.006837999913841486,0.3
2026-05-17T12:24:14,adr_v2_mass_4,ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,models/ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,ppo,adr,source,4.0,50,True,-3.523531436920166,1.8476345539093018,-6.271646022796631,-0.0056409998796880245,0.18
2026-05-17T12:24:17,adr_v2_mass_5,ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,models/ppo_push_adr_source_200k_lr0p0001_g0p95_n1024_b64_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed0.zip,ppo,adr,source,5.0,50,True,-3.5818731784820557,1.8882648944854736,-6.479771137237549,-0.008615000173449516,0.18
2026-05-17T14:32:04,ppo_none_source_to_source_50ep,ppo_push_none_source_200k_lr0p0001_g0p95_n1024_b64_fixed_seed42.zip,models/ppo_push_none_source_200k_lr0p0001_g0p95_n1024_b64_fixed_seed42.zip,ppo,none,source,,50,True,-3.4956085681915283,2.018666982650757,-6.756296157836914,-0.019890999421477318,0.2
2026-05-17T14:32:09,ppo_none_source_to_target_50ep,ppo_push_none_source_200k_lr0p0001_g0p95_n1024_b64_fixed_seed42.zip,models/ppo_push_none_source_200k_lr0p0001_g0p95_n1024_b64_fixed_seed42.zip,ppo,none,target,,50,True,-3.768134832382202,1.939272403717041,-6.3468217849731445,-0.0060789999552071095,0.18
2026-05-17T14:32:13,ppo_none_target_to_target_50ep,ppo_push_none_target_200k_lr0p0001_g0p95_n1024_b64_fixed_seed42.zip,models/ppo_push_none_target_200k_lr0p0001_g0p95_n1024_b64_fixed_seed42.zip,ppo,none,target,,50,True,-3.3676536083221436,2.0744667053222656,-6.466525077819824,-0.004062999971210957,0.24
2026-05-17T16:28:59,sac_her_target_to_target_50ep,sac_her_push_target_500k_seed42.zip,models/sac_her_push_target_500k_seed42.zip,sac,unknown,target,,50,True,-0.41615673899650574,0.2519063353538513,-1.0106199979782104,-0.006438999902456999,1.0
2026-05-17T22:00:05,sac_her_source_to_source_50ep,sac_her_push_source_500k_seed42.zip,models/sac_her_push_source_500k_seed42.zip,sac,her,source,,50,True,-0.2923501133918762,0.1807381957769394,-0.8007240295410156,-0.014529000036418438,1.0
2026-05-17T22:00:26,sac_her_source_to_target_50ep,sac_her_push_source_500k_seed42.zip,models/sac_her_push_source_500k_seed42.zip,sac,her,target,,50,True,-0.4440319538116455,0.3839622735977173,-2.091196060180664,-0.014523999765515327,1.0
2026-05-17T22:00:46,sac_her_target_to_target_50ep_seed7000,sac_her_push_target_500k_seed42.zip,models/sac_her_push_target_500k_seed42.zip,sac,her,target,,50,True,-0.3858821988105774,0.2973388731479645,-1.4481569528579712,-0.014519000425934792,1.0
2026-05-19T20:19:57,sac_her_udr_source_50ep,sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,models/sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,sac,udr,source,,50,True,-0.30858951807022095,0.22931045293807983,-0.9432060122489929,-0.012329000048339367,1.0
2026-05-19T20:19:59,sac_her_udr_target_50ep,sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,models/sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,sac,udr,target,,50,True,-0.34946852922439575,0.27557939291000366,-1.1232990026474,-0.012329000048339367,1.0
2026-05-19T20:20:02,sac_her_udr_mass_1,sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,models/sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,sac,udr,source,1.0,50,True,-0.30858951807022095,0.22931045293807983,-0.9432060122489929,-0.012329000048339367,1.0
2026-05-19T20:20:04,sac_her_udr_mass_2,sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,models/sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,sac,udr,source,2.0,50,True,-0.31895682215690613,0.24038948118686676,-1.008633017539978,-0.012329000048339367,1.0
2026-05-19T20:20:07,sac_her_udr_mass_3,sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,models/sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,sac,udr,source,3.0,50,True,-0.3679158389568329,0.4362882077693939,-2.9677350521087646,-0.012319999746978283,1.0
2026-05-19T20:20:10,sac_her_udr_mass_4,sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,models/sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,sac,udr,source,4.0,50,True,-0.3416960537433624,0.26834723353385925,-1.1754100322723389,-0.012329000048339367,1.0
2026-05-19T20:20:12,sac_her_udr_mass_5,sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,models/sac_her_push_udr_source_500k_m0p5-5p0_seed42.zip,sac,udr,source,5.0,50,True,-0.34946852922439575,0.27557939291000366,-1.1232990026474,-0.012329000048339367,1.0
2026-05-19T20:20:15,sac_her_adr_source_50ep,sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,models/sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,sac,adr,source,,50,True,-0.30927789211273193,0.22523750364780426,-0.8916950225830078,-0.012329000048339367,1.0
2026-05-19T20:20:17,sac_her_adr_target_50ep,sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,models/sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,sac,adr,target,,50,True,-0.3635847568511963,0.31569045782089233,-1.386281967163086,-0.012319999746978283,1.0
2026-05-19T20:20:20,sac_her_adr_mass_1,sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,models/sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,sac,adr,source,1.0,50,True,-0.30927789211273193,0.22523750364780426,-0.8916950225830078,-0.012329000048339367,1.0
2026-05-19T20:20:22,sac_her_adr_mass_2,sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,models/sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,sac,adr,source,2.0,50,True,-0.31794822216033936,0.23713716864585876,-1.0064430236816406,-0.012329000048339367,1.0
2026-05-19T20:20:25,sac_her_adr_mass_3,sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,models/sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,sac,adr,source,3.0,50,True,-0.32545945048332214,0.2421804666519165,-1.0310450792312622,-0.012329000048339367,1.0
2026-05-19T20:20:28,sac_her_adr_mass_4,sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,models/sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,sac,adr,source,4.0,50,True,-0.33885860443115234,0.26587730646133423,-1.2530920505523682,-0.012329000048339367,1.0
2026-05-19T20:20:30,sac_her_adr_mass_5,sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,models/sac_her_push_adr_source_500k_init0p8-1p2_lim0p5-5p0_step0p3_thr0p25_win10_seed42.zip,sac,adr,source,5.0,50,True,-0.3635847568511963,0.31569045782089233,-1.386281967163086,-0.012319999746978283,1.0
